timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-01 00:00:00;311.51;307.53;3.980000000000018;1.285861979839758
2024-01-01 00:01:00;311.84;307.53;4.310000000000002;1.3917367647771133
2024-01-01 00:02:00;312.25;307.53;4.720000000000027;1.5231211074897633
2024-01-01 00:03:00;312.31;307.53;4.78000000000003;1.5423335054207634
2024-01-01 00:04:00;312.51;307.53;4.980000000000018;1.6063479775498415
2024-01-01 00:05:00;312.58;307.53;5.050000000000011;1.6287432874812575
2024-01-01 00:06:00;312.86;307.53;5.330000000000041;1.7182739889424525
2024-01-01 00:07:00;312.92;307.53;5.390000000000043;1.737448625997274
2024-01-01 00:08:00;312.89;307.53;5.360000000000014;1.72786177105832
2024-01-01 00:09:00;312.83;307.53;5.300000000000011;1.7086852795151244
2024-01-01 00:10:00;312.92;307.53;5.390000000000043;1.737448625997274
2024-01-01 00:11:00;312.89;307.53;5.360000000000014;1.72786177105832
2024-01-01 00:12:00;312.9;307.53;5.3700000000000045;1.7310574923843156
2024-01-01 00:13:00;313.05;307.53;5.520000000000039;1.7789809533017626
2024-01-01 00:14:00;313.06;307.53;5.53000000000003;1.7821750269904544
2024-01-01 00:15:00;313.69;307.53;6.160000000000025;1.9831943594861803
2024-01-01 00:16:00;313.61;307.53;6.080000000000041;1.957690697749313
2024-01-01 00:17:00;313.51;307.53;5.980000000000018;1.9258018807162238
2024-01-01 00:18:00;313.59;307.53;6.060000000000002;1.9513137557959823
2024-01-01 00:19:00;313.44;307.53;5.910000000000025;1.903473597758354
2024-01-01 00:20:00;313.28;307.53;5.75;1.8524186143908765
2024-01-01 00:21:00;313.8;313.78;0.020000000000038654;0.006373689410127364
2024-01-01 00:22:00;314.19;313.78;0.410000000000025;0.13057948628119972
2024-01-01 00:23:00;314.27;313.78;0.4900000000000091;0.1560385319640185
2024-01-01 00:24:00;314.15;313.78;0.37000000000000455;0.11784753077572488
2024-01-01 00:25:00;314.32;313.78;0.5400000000000205;0.17194714217481946
2024-01-01 00:26:00;314.05;313.78;0.27000000000003865;0.08601054425562292
2024-01-01 00:27:00;313.57;313.78;-0.20999999999997954;0.06694827448791889
2024-01-01 00:28:00;313.76;313.78;-0.01999999999998181;0.006374095675170287
2024-01-01 00:29:00;314.2;313.78;0.4200000000000159;0.13376222172681165
2024-01-01 00:30:00;314.07;313.78;0.29000000000002046;0.09237875288684257
2024-01-01 00:31:00;314.32;313.78;0.5400000000000205;0.17194714217481946
2024-01-01 00:32:00;314.22;313.78;0.44000000000005457;0.14012738853504925
2024-01-01 00:33:00;314.29;313.78;0.5100000000000477;0.1624022800006521
2024-01-01 00:34:00;314.33;313.78;0.5500000000000114;0.17512856028403032
2024-01-01 00:35:00;314.24;313.78;0.4600000000000364;0.14649214993154244
2024-01-01 00:36:00;314.14;313.78;0.36000000000001364;0.11466428844439218
2024-01-01 00:37:00;314.21;313.78;0.4300000000000068;0.13694485580980806
2024-01-01 00:38:00;314.1;313.78;0.32000000000005;0.10193030515386699
2024-01-01 00:39:00;314.08;313.78;0.30000000000001137;0.09556270506164158
2024-01-01 00:40:00;313.92;313.78;0.1400000000000432;0.044607296479223575
2024-01-01 00:41:00;313.58;313.78;-0.19999999999998863;0.06375924509053452
2024-01-01 00:42:00;313.5;313.78;-0.2799999999999727;0.08927432725416808
2024-01-01 00:43:00;313.59;313.78;-0.18999999999999773;0.060570317356583116
2024-01-01 00:44:00;313.66;313.78;-0.1199999999999477;0.03825066938669759
2024-01-01 00:45:00;313.66;313.78;-0.1199999999999477;0.03825066938669759
2024-01-01 00:46:00;313.64;313.78;-0.13999999999998636;0.04462720346816689
2024-01-01 00:47:00;313.58;313.78;-0.19999999999998863;0.06375924509053452
2024-01-01 00:48:00;313.72;313.78;-0.05999999999994543;0.019123505976078224
2024-01-01 00:49:00;313.52;313.78;-0.2599999999999909;0.0828949465965219
2024-01-01 00:50:00;313.56;313.78;-0.21999999999997044;0.07013740555359788
2024-01-01 00:51:00;313.61;313.78;-0.16999999999995907;0.05419276685951611
2024-01-01 00:52:00;313.6;313.78;-0.17999999999994998;0.05738149128118524
2024-01-01 00:53:00;313.62;313.78;-0.15999999999996817;0.05100414408669691
2024-01-01 00:54:00;313.75;313.78;-0.029999999999972715;0.009561295874292134
2024-01-01 00:55:00;313.66;313.78;-0.1199999999999477;0.03825066938669759
2024-01-01 00:56:00;313.67;313.78;-0.1099999999999568;0.03506255478522808
2024-01-01 00:57:00;313.7;313.78;-0.07999999999998408;0.025498820679538497
2024-01-01 00:58:00;313.61;313.78;-0.16999999999995907;0.05419276685951611
2024-01-01 00:59:00;313.57;313.78;-0.20999999999997954;0.06694827448791889
2024-01-01 01:00:00;313.71;313.78;-0.06999999999999318;0.02231111252768751
2024-01-01 01:01:00;313.56;313.78;-0.21999999999997044;0.07013740555359788
2024-01-01 01:02:00;313.72;313.78;-0.05999999999994543;0.019123505976078224
2024-01-01 01:03:00;313.69;313.78;-0.08999999999997499;0.028686630436506922
2024-01-01 01:04:00;313.53;313.78;-0.25;0.0797054088090418
2024-01-01 01:05:00;313.71;313.78;-0.06999999999999318;0.02231111252768751
2024-01-01 01:06:00;314.1;313.78;0.32000000000005;0.10193030515386699
2024-01-01 01:07:00;314.01;313.78;0.2300000000000182;0.0732729097309668
2024-01-01 01:08:00;313.92;313.78;0.1400000000000432;0.044607296479223575
2024-01-01 01:09:00;313.96;313.78;0.18000000000000682;0.05734858380858534
2024-01-01 01:10:00;314.06;313.78;0.28000000000002956;0.08919469928645184
2024-01-01 01:11:00;314.04;313.78;0.26000000000004775;0.08282628778950903
2024-01-01 01:12:00;314.09;313.78;0.3100000000000023;0.09874655581569507
2024-01-01 01:13:00;314.23;313.78;0.4500000000000455;0.1433098199073408
2024-01-01 01:14:00;314.26;313.78;0.4800000000000182;0.15285650595504052
2024-01-01 01:15:00;314.33;313.78;0.5500000000000114;0.17512856028403032
2024-01-01 01:16:00;314.52;313.78;0.7400000000000091;0.23555626293172344
2024-01-01 01:17:00;314.36;313.78;0.5800000000000409;0.18467220683288468
2024-01-01 01:18:00;314.25;313.78;0.4700000000000273;0.14967437861249536
2024-01-01 01:19:00;314.1;313.78;0.32000000000005;0.10193030515386699
2024-01-01 01:20:00;313.9;313.78;0.12000000000000455;0.03823604384399839
2024-01-01 01:21:00;313.76;313.78;-0.01999999999998181;0.006374095675170287
2024-01-01 01:22:00;313.75;313.78;-0.029999999999972715;0.009561295874292134
2024-01-01 01:23:00;313.86;313.78;0.08000000000004093;0.025492320438480952
2024-01-01 01:24:00;313.91;313.78;0.1300000000000523;0.04142172091320629
2024-01-01 01:25:00;313.89;313.78;0.11000000000001364;0.03505026526678466
2024-01-01 01:26:00;313.97;313.78;0.19000000000005457;0.06053365193151878
2024-01-01 01:27:00;314.09;313.78;0.3100000000000023;0.09874655581569507
2024-01-01 01:28:00;313.95;313.78;0.17000000000001592;0.054163414206750006
2024-01-01 01:29:00;313.82;313.78;0.040000000000020464;0.012746972594015447
2024-01-01 01:30:00;314.06;313.78;0.28000000000002956;0.08919469928645184
2024-01-01 01:31:00;314.14;313.78;0.36000000000001364;0.11466428844439218
2024-01-01 01:32:00;314.35;313.78;0.57000000000005;0.18149109260823398
2024-01-01 01:33:00;314.45;313.78;0.6700000000000159;0.21329767760215712
2024-01-01 01:34:00;314.49;313.78;0.7100000000000364;0.22601747656263593
2024-01-01 01:35:00;314.21;313.78;0.4300000000000068;0.13694485580980806
2024-01-01 01:36:00;314.32;313.78;0.5400000000000205;0.17194714217481946
2024-01-01 01:37:00;314.38;313.78;0.6000000000000227;0.19103413143148967
2024-01-01 01:38:00;314.35;313.78;0.57000000000005;0.18149109260823398
2024-01-01 01:39:00;314.48;313.78;0.7000000000000455;0.22283767866808185
2024-01-01 01:40:00;314.51;313.78;0.7300000000000182;0.23237676868962365
2024-01-01 01:41:00;314.55;313.78;0.7700000000000387;0.24509413843045494
2024-01-01 01:42:00;314.34;313.78;0.5600000000000023;0.17830987709354976
2024-01-01 01:43:00;314.35;313.78;0.57000000000005;0.18149109260823398
2024-01-01 01:44:00;314.38;313.78;0.6000000000000227;0.19103413143148967
2024-01-01 01:45:00;314.4;313.78;0.6200000000000045;0.1973956509280794
2024-01-01 01:46:00;314.69;313.78;0.910000000000025;0.2895921841933664
